,words,count
0,कोभिड,12
1,को,5
2,अमेरिकामा,4
3,एकै,4
4,दिन,4
5,बढीको,4
6,हजारभन्दा,3
7,मृत्यु,3
8,खोप,3
9,नयाँ,3
10,रेकर्ड,3
11,लागि,3
12,बाट,2
13,स्वास्थ्य,2
14,तथा,2
15,छ,2
16,पनि,2
17,विरुद्ध,2
18,अभियान,2
19,चार,1
20,का,1
21,कारण,1
22,विदेशमा,1
23,रहेका,1
24,नेपालीहरुमा,1
25,मानसिक,1
26,सम्बन्धि,1
27,समस्या,1
28,देखिएको,1
29,र,1
30,आत्महत्याका,1
31,घटनाहरु,1
32,बढेको,1
33,डा,1
34,सापकोटाले,1
35,बताए,1
36,नेपालमा,1
37,क्लोभर,1
38,बायोफार्मास्युटिकल्स,1
39,अस्ट्रेलिया,1
40,भ्याक्जाइन,1
41,पीटीवाई,1
42,लिमिटेड,1
43,अस्ट्रेलियाले,1
44,उत्पादन,1
45,गरेका,1
46,खोपको,1
47,तेस्रो,1
48,चरणका,1
49,ट्रायल,1
50,गर्न,1
51,तयारी,1
52,भइरहेको,1
53,लगाइयो,1
54,विश्व,1
55,समाचार,1
56,गण्डकी,1
57,प्रदेश,1
58,सरकारले,1
59,प्रभावीतहरुको,1
60,भनेर,1
61,स्थापित,1
62,व्यवसाय,1
63,जीवन,1
64,रक्षा,1
65,कोषमा,1
66,अर्ब,1
67,छुट्याइएकोमा,1
68,महिना,1
69,सक्दा,1
70,कार्यविधि,1
71,समेत,1
72,बनेको,1
73,छैन,1
74,यसबाट,1
75,बजेट,1
76,कार्यन्वयनको,1
77,पक्ष,1
78,कस्तो,1
79,अनुमान,1
80,लगाउन,1
81,सकिन्छ,1
82,नेपालको,1
83,संचार,1
84,रामेछापमा,1
85,सङ्क्रमितको,1
86,संख्या,1
87,पुग्यो,1
88,कोरोना,1
89,भाइरस,1
90,भारत,1
91,माघ,1
92,गतेदेखि,1
93,राष्ट्रव्यापी,1
94,मन्त्रालयले,1
95,माग्यो,1
96,रोकथामका,1
97,खटिएका,1
98,स्वास्थ्यकर्मी,1
99,कर्मचारीको,1
100,विवरण,1
101,हजार,1
102,भन्दा,1
103,ज्यान,1
104,गयो,1
105,भारतमा,1
106,जनवरी,1
107,देखि,1
